metabolite,ontology,genome,guild_id,percent_uptake,levins_index
L-tyrosine ,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.14160226571287474,0.8029957138623114
L-tyrosine ,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,1.0000490221505292,0.8979984735361152
L-tyrosine ,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999458912099609,0.9102867268633204
L-tyrosine ,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999523422927,0.9003601948222435
L-tyrosine ,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.9651712108629317,0.879844910437077
L-tyrosine ,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.2956778991176318,0.8329858959342197
L-tyrosine ,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,1.0000000064618255,0.9294024448493676
L-tyrosine ,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.2431936460493053,Inf
L-tyrosine ,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.013087635783135206,0.8091272816672306
lactic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9654609575495436,0.9210830922518009
lactic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.21040394465729942,Inf
lactic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999998117401,0.8919657324685449
lactic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0027426888750252134,Inf
lactic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999948023431,0.8945528302724199
lactic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999991693196967,0.9090682564344799
lactic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999997883,0.8870086198094357
lactic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.008571592413649217,Inf
lactic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999801765542689,0.7118184710296361
lactic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.08502631365848852,0.8442185708452197
lactic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999993806,0.8360826971085618
lactic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.32189712057079445,0.8467761804300323
lactic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.950674437090418,0.9404145947670338
lactic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9957050970287309,0.9322335013648071
lactic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0026089768539167752,0.6981730570941328
lactic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06149837979643897,0.8034975155539756
lactic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999997758827,0.9067850600498326
lactic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.04954229017368898,0.8681687492964982
lactic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1508456170586362,0.8684645208105181
lactic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9996034347333694,0.809257735962806
lactic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0008997096599346708,0.768704385417799
lactic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.32427596917060203,0.7917754506527773
lactic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.008781000943719003,0.8056121579399008
lactic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0011812652665872058,0.6269997010703922
lactic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9984937793305769,0.8779505903969429
lactic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999923422921988,0.9369450614664151
lactic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999995703,0.84791479508878
lactic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.11939200617511007,0.8031507149333972
lactic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.007162088624230939,0.9109107930281356
lactic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9853158800524492,0.9433284091450131
lactic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.06666311096769807,0.8029957138623114
lactic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9942984799658446,0.8979984735361152
lactic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9993412839391669,0.9102867268633204
lactic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999997372170191,0.9003601948222435
lactic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7331632353796499,0.879844910437077
lactic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1378054249726686,0.8329858959342197
lactic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.999999516873036,0.9294024448493676
lactic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.12252531338889906,Inf
lactic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.00549922100250391,0.8091272816672306
leucine,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9975024797599286,0.9210830922518009
leucine,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.32805355910554757,Inf
leucine,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.99999999998828,0.8919657324685449
leucine,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.006495311765427397,Inf
leucine,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999998431641,0.8945528302724199
leucine,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999968624657,0.9090682564344799
leucine,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.999999999999806,0.8870086198094357
leucine,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.024448662846076566,Inf
leucine,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999832161,0.7118184710296361
leucine,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.16123208517655657,0.8442185708452197
leucine,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999618288,0.8360826971085618
leucine,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.5450377736062371,0.8467761804300323
leucine,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9962097651709804,0.9404145947670338
leucine,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999234229538253,0.9322335013648071
leucine,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.00972817338460836,0.6981730570941328
leucine,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.12464388168314938,0.8034975155539756
leucine,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.999999999984977,0.9067850600498326
leucine,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.093094393165922,0.8681687492964982
leucine,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.2725003047477399,0.8684645208105181
leucine,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.000011570290934,0.809257735962806
leucine,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0017952134083620646,0.768704385417799
leucine,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.5393424289234449,0.7917754506527773
leucine,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.01641362207329637,0.8056121579399008
leucine,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005830116920111819,0.6269997010703922
leucine,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,1.000002132901629,0.8779505903969429
leucine,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999607142556,0.9369450614664151
leucine,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999365,0.84791479508878
leucine,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.2381013561299952,0.8031507149333972
leucine,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.01076184504628485,0.9109107930281356
leucine,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.999608239463815,0.9433284091450131
leucine,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.12079658048862565,0.8029957138623114
leucine,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,1.0000365483229297,0.8979984735361152
leucine,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999749210377946,0.9102867268633204
leucine,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999999158619,0.9003601948222435
leucine,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.9385141891938543,0.879844910437077
leucine,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.25833148480311363,0.8329858959342197
leucine,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999997669886,0.9294024448493676
leucine,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.20520603681627841,Inf
leucine,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.011314159661048519,0.8091272816672306
linoleic acid,lipid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.999336,0.9210830922518009
linoleic acid,lipid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.1451051002432113,Inf
linoleic acid,lipid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.999336,0.8919657324685449
linoleic acid,lipid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0019113739822342463,Inf
linoleic acid,lipid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9993359999999999,0.8945528302724199
linoleic acid,lipid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.999336,0.9090682564344799
linoleic acid,lipid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9993359999999999,0.8870086198094357
linoleic acid,lipid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0034785635979183785,Inf
linoleic acid,lipid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9993359999999999,0.7118184710296361
linoleic acid,lipid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.05542174211432943,0.8442185708452197
linoleic acid,lipid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999336,0.8360826971085618
linoleic acid,lipid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.2656743359496461,0.8467761804300323
linoleic acid,lipid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9993359999999999,0.9404145947670338
linoleic acid,lipid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.999336,0.9322335013648071
linoleic acid,lipid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.004072595055320492,0.6981730570941328
linoleic acid,lipid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.01844768087299988,0.8034975155539756
linoleic acid,lipid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.999336,0.9067850600498326
linoleic acid,lipid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.044239275200083354,0.8681687492964982
linoleic acid,lipid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.09054586698986121,0.8684645208105181
linoleic acid,lipid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9993359999999999,0.809257735962806
linoleic acid,lipid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0005066386891947091,0.768704385417799
linoleic acid,lipid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.20781337961898974,0.7917754506527773
linoleic acid,lipid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.004967680483632069,0.8056121579399008
linoleic acid,lipid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0015707898167483566,0.6269997010703922
linoleic acid,lipid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9993359999999999,0.8779505903969429
linoleic acid,lipid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.999336,0.9369450614664151
linoleic acid,lipid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9993359999999999,0.84791479508878
linoleic acid,lipid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.07821947671269852,0.8031507149333972
linoleic acid,lipid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.005329225665064811,0.9109107930281356
linoleic acid,lipid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9993359999999999,0.9433284091450131
linoleic acid,lipid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.03799927611955046,0.8029957138623114
linoleic acid,lipid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.999336,0.8979984735361152
linoleic acid,lipid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9993359999999999,0.9102867268633204
linoleic acid,lipid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.999336,0.9003601948222435
linoleic acid,lipid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.43064246691380803,0.879844910437077
linoleic acid,lipid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.09555083173199155,0.8329858959342197
linoleic acid,lipid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9993359999999999,0.9294024448493676
linoleic acid,lipid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0576527444640542,Inf
linoleic acid,lipid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.003917624196184635,0.8091272816672306
lysine,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9968080521145316,0.9210830922518009
lysine,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.31701890861609233,Inf
lysine,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999964495,0.8919657324685449
lysine,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.006230032432267147,Inf
lysine,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.999999999928973,0.8945528302724199
lysine,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999979499297,0.9090682564344799
lysine,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999796,0.8870086198094357
lysine,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0234588557428452,Inf
lysine,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999918698,0.7118184710296361
lysine,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.15516836017213378,0.8442185708452197
lysine,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999951078,0.8360826971085618
lysine,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.5301189412069556,0.8467761804300323
lysine,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9952202172857199,0.9404145947670338
lysine,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9998990944917208,0.9322335013648071
lysine,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.009331479955597221,0.6981730570941328
lysine,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.11985660171675423,0.8034975155539756
lysine,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999947303,0.9067850600498326
lysine,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.08945639340494944,0.8681687492964982
lysine,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.26295591732698526,0.8684645208105181
lysine,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000099762074734,0.809257735962806
lysine,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0017217276666258413,0.768704385417799
lysine,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.5244792658580958,0.7917754506527773
lysine,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.01574648631653257,0.8056121579399008
lysine,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005591928735063342,0.6269997010703922
lysine,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,1.0000005286296614,0.8779505903969429
lysine,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999638628798,0.9369450614664151
lysine,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999934,0.84791479508878
lysine,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.22956532703140037,0.8031507149333972
lysine,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.010323220875966248,0.9109107930281356
lysine,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9994717747173606,0.9433284091450131
lysine,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.116147077568761,0.8029957138623114
lysine,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,1.0000321269242234,0.8979984735361152
lysine,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999743938478677,0.9102867268633204
lysine,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999999389149,0.9003601948222435
lysine,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.9310715937089132,0.879844910437077
lysine,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.24919477198592616,0.8329858959342197
lysine,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999998101461,0.9294024448493676
lysine,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.19769206753769222,Inf
lysine,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.010853148329508745,0.8091272816672306
malic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9769177431592492,0.9210830922518009
malic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.22570297651555551,Inf
malic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999625838,0.8919657324685449
malic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002723235836535548,Inf
malic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999989073174,0.8945528302724199
malic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999996825154437,0.9090682564344799
malic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999487,0.8870086198094357
malic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.007947704471374478,Inf
malic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999730572588641,0.7118184710296361
malic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.08907848833278471,0.8442185708452197
malic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999998231,0.8360826971085618
malic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3348448545215314,0.8467761804300323
malic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.965235584662589,0.9404145947670338
malic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9977166974723319,0.9322335013648071
malic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.002457998446338007,0.6981730570941328
malic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06237773998557522,0.8034975155539756
malic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999609903,0.9067850600498326
malic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.05226508173638233,0.8681687492964982
malic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.15765355665119976,0.8684645208105181
malic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9996708267065685,0.809257735962806
malic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009135434721533095,0.768704385417799
malic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3301960249926619,0.7917754506527773
malic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.009186464760443873,0.8056121579399008
malic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.001058324310545243,0.6269997010703922
malic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9988977534267911,0.8779505903969429
malic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999980135302495,0.9369450614664151
malic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999998779,0.84791479508878
malic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12208938066713218,0.8031507149333972
malic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.00746292173813067,0.9109107930281356
malic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9903780567704309,0.9433284091450131
malic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.07015660508434415,0.8029957138623114
malic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9952514140383663,0.8979984735361152
malic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9997075351537188,0.9102867268633204
malic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999172958844,0.9003601948222435
malic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7448908100570877,0.879844910437077
malic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.14177503260801985,0.8329858959342197
malic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999998642621819,0.9294024448493676
