guildid,ontology,Vmax,KD
guild_15,free amino acids,0.126439383,0.006925167
guild_15,free amino acids,0.330800711,0.028214963
guild_15,free amino acids,0.118536922,0.005725391
guild_15,nucleic acid component,0.012745906,0.001740451
guild_15,nucleic acid component,0.006996277,0.001708216
guild_15,carbohydrate,0.015737891,0.001879673
guild_15,carbohydrate,0.015737891,0.001879673
guild_15,free amino acids,0.120648266,0.005594864
guild_15,free amino acids,0.129460119,0.007470659
guild_15,nucleic acid component,0.010361619,0.001572496
guild_15,secondary metabolite,0.026397406,0.001863314
guild_15,nucleic acid component,0.006913118,0.001670432
guild_15,free amino acids,0.113795445,0.005009885
guild_15,aromatic acid,0.00646565,0.001483142
guild_15,free amino acids,0.147403426,0.008721536
guild_15,free amino acids,0.11063446,0.004723795
guild_15,free amino acids,0.117734188,0.005752123
guild_15,free amino acids,0.124411929,0.006503368
guild_15,free amino acids,0.120648266,0.006066568
guild_15,free amino acids,0.124411929,0.006183611
guild_15,free amino acids,0.106866027,0.004029917
guild_15,aromatic acid,0.009212714,0.001517759
guild_15,free amino acids,0.113795445,0.005009855
guild_15,lipid,0.016734624,0.001764865
guild_15,free amino acids,0.113795445,0.005223875
guild_15,aromatic acid,0.009212714,0.001611107
guild_15,aromatic acid,0.012745906,0.001825267
guild_15,free amino acids,0.118536922,0.006285856
guild_15,carbohydrate,0.014927908,0.001845001
guild_15,aromatic acid,0.007358387,0.001343673
guild_15,free amino acids,0.118536922,0.005998211
guild_15,aromatic acid,0.006667702,0.001557691
guild_15,carbohydrate,0.016452036,0.001895929
guild_15,carbohydrate,0.016452036,0.001895929
guild_15,carbohydrate,0.016452036,0.001895929
guild_15,free amino acids,0.106683229,0.003884101
guild_15,free amino acids,0.118536922,0.005687158
guild_15,aromatic acid,0.006996277,0.001357284
guild_15,free amino acids,0.165785904,0.0114225
guild_15,aromatic acid,0.006996277,0.001484323
guild_15,aromatic acid,0.006519531,0.001496263
guild_15,aromatic acid,0.006914654,0.001373806
guild_15,aromatic acid,0.00853661,0.001500756
guild_15,carbohydrate,0.015737891,0.001879673
guild_15,aromatic acid,0.006726559,0.001499699
guild_15,aromatic acid,0.011853692,0.002297509
guild_15,aromatic acid,0.00646565,0.001622516
guild_15,aromatic acid,0.00853661,0.001585301
guild_15,free amino acids,0.129460119,0.007470654
guild_15,nucleic acid component,0.006679127,0.001599901
guild_15,aromatic acid,0.006667702,0.001339032
guild_15,aromatic acid,0.006599351,0.001467136
guild_15,aromatic acid,0.006996277,0.001353541
guild_15,free amino acids,0.104557975,0.00364497
guild_15,nucleic acid component,0.010361619,0.001558778
guild_15,nucleic acid component,0.006913118,0.001631005
guild_15,free amino acids,0.118536922,0.005725391
guild_15,aromatic acid,0.006841958,0.001431849
guild_15,aromatic acid,0.006780376,0.00137597
guild_15,nucleic acid component,0.012745906,0.001744821
guild_15,lipid,0.016734624,0.001764865
guild_16,free amino acids,0.198287796,0.006180334
guild_16,aromatic acid,0.037087669,0.001841447
guild_16,aromatic acid,0.037087669,0.001921726
guild_16,free amino acids,0.185894809,0.005138578
guild_16,aromatic acid,0.033195502,0.001806369
guild_16,nucleic acid component,0.010833031,0.001388866
guild_16,nucleic acid component,0.007227636,0.001590269
guild_16,free amino acids,0.231164529,0.008541992
guild_16,aromatic acid,0.042296885,0.002179839
guild_16,free amino acids,0.184635928,0.005173534
guild_16,free amino acids,0.231164529,0.007741086
guild_16,free amino acids,0.173501822,0.004260541
guild_16,aromatic acid,0.034424965,0.001930658
guild_16,aromatic acid,0.035162953,0.001776391
guild_16,free amino acids,0.185894809,0.004910928
guild_16,aromatic acid,0.040647553,0.002118101
guild_16,nucleic acid component,0.007227636,0.001545112
guild_16,carbohydrate,0.035151018,0.001956549
guild_16,nucleic acid component,0.007227636,0.001590268
guild_16,carbohydrate,0.032160127,0.002073086
guild_16,carbohydrate,0.032160127,0.002073086
guild_16,aromatic acid,0.048159277,0.002384286
guild_16,free amino acids,0.198287796,0.006180334
guild_16,free amino acids,0.518776211,0.024767138
guild_16,free amino acids,0.185894809,0.005138578
guild_16,nucleic acid component,0.013325793,0.001510249
guild_16,nucleic acid component,0.007314579,0.0016277
guild_16,carbohydrate,0.03565012,0.002038788
guild_16,carbohydrate,0.03565012,0.002038788
guild_16,free amino acids,0.189205913,0.005040122
guild_16,free amino acids,0.203025047,0.006664369
guild_16,nucleic acid component,0.010833031,0.001392764
guild_16,secondary metabolite,0.045997302,0.001845677
guild_16,nucleic acid component,0.007227636,0.001592528
guild_16,free amino acids,0.178459017,0.004519485
guild_16,aromatic acid,0.033799056,0.001736327
guild_16,free amino acids,0.231164529,0.007763306
guild_16,free amino acids,0.173501822,0.004281288
guild_16,free amino acids,0.184635928,0.005184803
guild_16,free amino acids,0.195108254,0.00583084
guild_16,free amino acids,0.189205913,0.005442733
guild_16,free amino acids,0.195108254,0.00554415
guild_16,free amino acids,0.167591999,0.003682124
guild_16,aromatic acid,0.048159277,0.00255807
guild_16,free amino acids,0.178459017,0.004519458
guild_16,lipid,0.008747991,0.001583928
guild_16,free amino acids,0.178459017,0.004712528
guild_16,aromatic acid,0.048159277,0.002520839
guild_16,aromatic acid,0.066628964,0.003346997
guild_16,free amino acids,0.185894809,0.0056416
guild_16,carbohydrate,0.033815314,0.00196753
guild_16,aromatic acid,0.038465818,0.001812377
guild_16,free amino acids,0.185894809,0.005383436
guild_16,aromatic acid,0.034855277,0.001911476
guild_16,carbohydrate,0.037267831,0.002081967
guild_16,carbohydrate,0.037267831,0.002081967
guild_16,carbohydrate,0.037267831,0.002081967
guild_16,free amino acids,0.167305328,0.003549073
guild_16,free amino acids,0.185894809,0.005104264
guild_16,aromatic acid,0.036572897,0.001756606
guild_16,free amino acids,0.25999274,0.010110785
guild_16,aromatic acid,0.036572897,0.001921021
guild_16,aromatic acid,0.034080715,0.001774744
guild_16,aromatic acid,0.036146213,0.001773992
guild_16,aromatic acid,0.044624954,0.002303378
guild_16,carbohydrate,0.03565012,0.002038788
guild_16,aromatic acid,0.035162953,0.00184296
guild_16,aromatic acid,0.061964936,0.004577029
guild_16,aromatic acid,0.033799056,0.001899492
guild_16,aromatic acid,0.044624954,0.002433138
guild_16,free amino acids,0.203025047,0.006664364
guild_16,nucleic acid component,0.006983,0.001527539
guild_16,aromatic acid,0.034855277,0.001643154
guild_16,aromatic acid,0.034497976,0.001767858
guild_16,aromatic acid,0.036572897,0.001751761
guild_16,free amino acids,0.163972411,0.003353393
guild_16,nucleic acid component,0.010833031,0.001350339
guild_16,nucleic acid component,0.007227636,0.001547524
guild_16,free amino acids,0.185894809,0.005138578
guild_16,aromatic acid,0.035766197,0.001800504
guild_16,aromatic acid,0.035444277,0.001727475
guild_16,nucleic acid component,0.013325793,0.001514041
guild_16,lipid,0.008747991,0.001583928
guild_17,free amino acids,0.313380495,0.01052168
guild_17,aromatic acid,0.120578525,0.003636213
guild_17,aromatic acid,0.120578525,0.003794736
guild_17,free amino acids,0.293794214,0.008558884
guild_17,aromatic acid,0.107924405,0.002729559
guild_17,nucleic acid component,0.044025107,0.002323385
guild_17,nucleic acid component,0.029372894,0.001995892
guild_17,free amino acids,0.365339956,0.014919901
guild_17,aromatic acid,0.137514601,0.004986913
guild_17,free amino acids,0.291804637,0.00847304
guild_17,free amino acids,0.365339956,0.013310261
guild_17,free amino acids,0.274207933,0.006827249
guild_17,aromatic acid,0.111921605,0.00332376
guild_17,aromatic acid,0.114320934,0.003182074
guild_17,free amino acids,0.293794214,0.008179707
guild_17,aromatic acid,0.132152333,0.004523584
guild_17,nucleic acid component,0.029372894,0.001979712
guild_17,carbohydrate,0.051280445,0.002467179
guild_17,nucleic acid component,0.029372894,0.001995892
guild_17,carbohydrate,0.04691715,0.002383289
guild_17,carbohydrate,0.04691715,0.002383289
guild_17,aromatic acid,0.156574267,0.006039963
guild_17,free amino acids,0.313380495,0.01052168
guild_17,free amino acids,0.81989083,0.044863198
guild_17,free amino acids,0.293794214,0.008558884
guild_17,nucleic acid component,0.054155616,0.002710549
guild_17,nucleic acid component,0.029726227,0.00204752
guild_17,carbohydrate,0.052008565,0.002575597
guild_17,carbohydrate,0.052008565,0.002575597
guild_17,free amino acids,0.29902719,0.008273504
guild_17,free amino acids,0.320867401,0.011363926
guild_17,nucleic acid component,0.044025107,0.002329906
guild_17,secondary metabolite,0.062310544,0.0021855
guild_17,nucleic acid component,0.029372894,0.001998727
guild_17,free amino acids,0.282042446,0.007377839
guild_17,aromatic acid,0.109886667,0.002811993
guild_17,free amino acids,0.365339956,0.013348467
guild_17,free amino acids,0.274207933,0.006860495
guild_17,free amino acids,0.291804637,0.008491496
guild_17,free amino acids,0.308355443,0.009750748
guild_17,free amino acids,0.29902719,0.009078833
guild_17,free amino acids,0.308355443,0.009271324
guild_17,free amino acids,0.264867856,0.005709281
guild_17,aromatic acid,0.156574267,0.006977886
guild_17,free amino acids,0.282042446,0.007377795
guild_17,lipid,0.011850523,0.001626984
guild_17,free amino acids,0.282042446,0.007692973
guild_17,aromatic acid,0.156574267,0.006385884
guild_17,aromatic acid,0.216622462,0.009812145
guild_17,free amino acids,0.293794214,0.009396724
guild_17,carbohydrate,0.049331837,0.002380907
guild_17,aromatic acid,0.12505913,0.003803687
guild_17,free amino acids,0.293794214,0.008966723
guild_17,aromatic acid,0.113320625,0.003414549
guild_17,carbohydrate,0.05436858,0.002709607
guild_17,carbohydrate,0.05436858,0.002709607
guild_17,carbohydrate,0.05436858,0.002709607
guild_17,free amino acids,0.264414793,0.005501822
guild_17,free amino acids,0.293794214,0.00850173
guild_17,aromatic acid,0.11890491,0.003453145
guild_17,free amino acids,0.410900999,0.017756272
guild_17,aromatic acid,0.11890491,0.003776354
guild_17,aromatic acid,0.110802389,0.002957884
guild_17,aromatic acid,0.117517686,0.003474201
guild_17,aromatic acid,0.145083563,0.005713359
guild_17,carbohydrate,0.052008565,0.002575597
guild_17,aromatic acid,0.114320934,0.003301319
guild_17,aromatic acid,0.20145889,0.01426169
guild_17,aromatic acid,0.109886667,0.003076242
guild_17,aromatic acid,0.145083563,0.006035219
guild_17,free amino acids,0.320867401,0.011363918
guild_17,nucleic acid component,0.028378699,0.001904846
guild_17,aromatic acid,0.113320625,0.002935234
guild_17,aromatic acid,0.112158979,0.003045493
guild_17,aromatic acid,0.11890491,0.003443622
guild_17,free amino acids,0.259147341,0.005052883
guild_17,nucleic acid component,0.044025107,0.002437164
guild_17,nucleic acid component,0.029372894,0.001982802
guild_17,free amino acids,0.293794214,0.008558884
guild_17,aromatic acid,0.116282187,0.003366755
guild_17,aromatic acid,0.11523557,0.003220864
guild_17,nucleic acid component,0.054155616,0.002717355
guild_17,lipid,0.011850523,0.001626984
guild_18,free amino acids,0.189530084,0.009793918
guild_18,aromatic acid,0.038994593,0.002401903
guild_18,aromatic acid,0.038994593,0.002506616
guild_18,free amino acids,0.177684454,0.007985521
guild_18,aromatic acid,0.034902303,0.002094656
guild_18,nucleic acid component,0.015531858,0.001776853
guild_18,nucleic acid component,0.010362624,0.001758673
guild_18,free amino acids,0.220954761,0.01385074
guild_18,aromatic acid,0.044471649,0.003056412
guild_18,free amino acids,0.176481173,0.007919928
guild_18,free amino acids,0.220954761,0.012376673
guild_18,free amino acids,0.165838824,0.006396979
guild_18,aromatic acid,0.036194981,0.002365686
guild_18,aromatic acid,0.036970914,0.002215348
guild_18,free amino acids,0.177684454,0.007631745
guild_18,aromatic acid,0.042737514,0.002869268
guild_18,nucleic acid component,0.010362624,0.001725546
guild_18,carbohydrate,0.019383759,0.001942983
guild_18,nucleic acid component,0.010362624,0.001758672
guild_18,carbohydrate,0.017734454,0.002064845
guild_18,carbohydrate,0.017734454,0.002064845
guild_18,aromatic acid,0.050635466,0.003525855
guild_18,free amino acids,0.189530084,0.009793918
guild_18,free amino acids,0.495863592,0.041494395
guild_18,free amino acids,0.177684454,0.007985521
guild_18,nucleic acid component,0.019105855,0.002008582
guild_18,nucleic acid component,0.010487278,0.001801998
guild_18,carbohydrate,0.019658984,0.002024526
guild_18,carbohydrate,0.019658984,0.002024526
guild_18,free amino acids,0.180849317,0.007731476
guild_18,free amino acids,0.194058107,0.010576116
guild_18,nucleic acid component,0.015531858,0.00178184
guild_18,secondary metabolite,0.030776028,0.001957615
guild_18,nucleic acid component,0.010362624,0.001761171
guild_18,free amino acids,0.170577076,0.006898679
guild_18,aromatic acid,0.035536891,0.002072228
guild_18,free amino acids,0.220954761,0.012412198
guild_18,free amino acids,0.165838824,0.006428129
guild_18,free amino acids,0.176481173,0.007937179
guild_18,free amino acids,0.186490972,0.009093634
guild_18,free amino acids,0.180849317,0.008469295
guild_18,free amino acids,0.186490972,0.008646519
guild_18,free amino acids,0.160190018,0.005369459
guild_18,aromatic acid,0.050635466,0.003938259
guild_18,free amino acids,0.170577076,0.006898638
guild_18,lipid,0.020904053,0.001825772
guild_18,free amino acids,0.170577076,0.007193346
guild_18,aromatic acid,0.050635466,0.003727787
guild_18,aromatic acid,0.070054803,0.005365887
guild_18,free amino acids,0.177684454,0.008767234
guild_18,carbohydrate,0.018647194,0.001956548
guild_18,aromatic acid,0.040443602,0.002434209
guild_18,free amino acids,0.177684454,0.008366039
guild_18,aromatic acid,0.036647419,0.002380845
guild_18,carbohydrate,0.020551059,0.002065292
guild_18,carbohydrate,0.020551059,0.002065292
guild_18,carbohydrate,0.020551059,0.002065292
guild_18,free amino acids,0.159916008,0.005174473
guild_18,free amino acids,0.177684454,0.007932196
guild_18,aromatic acid,0.038453353,0.002286389
guild_18,free amino acids,0.248509726,0.016474621
guild_18,aromatic acid,0.038453353,0.002500391
guild_18,aromatic acid,0.035833032,0.002144206
guild_18,aromatic acid,0.03800473,0.002304921
guild_18,aromatic acid,0.04691942,0.003368223
guild_18,carbohydrate,0.019658984,0.002024526
guild_18,aromatic acid,0.036970914,0.002298365
guild_18,aromatic acid,0.065150966,0.007601285
guild_18,aromatic acid,0.035536891,0.002266959
guild_18,aromatic acid,0.04691942,0.00355797
guild_18,free amino acids,0.194058107,0.010576109
guild_18,nucleic acid component,0.010011876,0.001684187
guild_18,aromatic acid,0.036647419,0.002046635
guild_18,aromatic acid,0.036271747,0.002166829
guild_18,aromatic acid,0.038453353,0.002280083
guild_18,free amino acids,0.156730295,0.004767989
guild_18,nucleic acid component,0.015531858,0.00180156
guild_18,nucleic acid component,0.010362624,0.00172824
guild_18,free amino acids,0.177684454,0.007985521
guild_18,aromatic acid,0.037605175,0.002289602
guild_18,aromatic acid,0.037266704,0.00219382
guild_18,nucleic acid component,0.019105855,0.002013625
guild_18,lipid,0.020904053,0.001825772
guild_19,free amino acids,0.148339258,0.008892167
guild_19,aromatic acid,0.030267616,0.002269173
guild_19,aromatic acid,0.030267616,0.002368099
guild_19,free amino acids,0.139068055,0.007275081
guild_19,aromatic acid,0.027091179,0.002026382
guild_19,nucleic acid component,0.013261417,0.001763271
guild_19,nucleic acid component,0.008847819,0.001752778
guild_19,free amino acids,0.172934368,0.012525969
guild_19,aromatic acid,0.034518909,0.002848817
guild_19,free amino acids,0.138126285,0.007234579
guild_19,free amino acids,0.172934368,0.011219886
guild_19,free amino acids,0.129796851,0.005863842
guild_19,aromatic acid,0.028094556,0.00226266
guild_19,aromatic acid,0.028696836,0.002111391
guild_19,free amino acids,0.139068055,0.006952779
guild_19,aromatic acid,0.033172873,0.002691372
guild_19,nucleic acid component,0.008847819,0.00171923
guild_19,carbohydrate,0.019860297,0.002067776
guild_19,nucleic acid component,0.008847819,0.001752777
guild_19,carbohydrate,0.018170446,0.002140656
guild_19,carbohydrate,0.018170446,0.002140656
guild_19,aromatic acid,0.039303266,0.003255502
guild_19,free amino acids,0.148339258,0.008892167
guild_19,free amino acids,0.388096897,0.037320194
guild_19,free amino acids,0.139068055,0.007275081
guild_19,nucleic acid component,0.016312968,0.001991137
guild_19,nucleic acid component,0.008954252,0.001795896
guild_19,carbohydrate,0.020142289,0.002155718
guild_19,carbohydrate,0.020142289,0.002155718
guild_19,free amino acids,0.141545094,0.007059862
guild_19,free amino acids,0.1518832,0.009599959
guild_19,nucleic acid component,0.013261417,0.00176822
guild_19,secondary metabolite,0.022523314,0.001845042
guild_19,nucleic acid component,0.008847819,0.001755268
guild_19,free amino acids,0.133505332,0.006304963
guild_19,aromatic acid,0.027583746,0.001992678
guild_19,free amino acids,0.172934368,0.011252091
guild_19,free amino acids,0.129796851,0.005892396
guild_19,free amino acids,0.138126285,0.007250338
guild_19,free amino acids,0.14596064,0.008279421
guild_19,free amino acids,0.141545094,0.007714032
guild_19,free amino acids,0.14596064,0.007872339
guild_19,free amino acids,0.125375708,0.004948393
guild_19,aromatic acid,0.039303266,0.003611394
guild_19,free amino acids,0.133505332,0.006304926
guild_19,lipid,0.010708984,0.001695255
guild_19,free amino acids,0.133505332,0.00657427
guild_19,aromatic acid,0.039303266,0.003441951
guild_19,aromatic acid,0.054376561,0.004887762
guild_19,free amino acids,0.139068055,0.007987248
guild_19,carbohydrate,0.019105625,0.002057573
guild_19,aromatic acid,0.031392337,0.002286943
guild_19,free amino acids,0.139068055,0.007621746
guild_19,aromatic acid,0.028445738,0.002269686
guild_19,carbohydrate,0.021056295,0.002218681
guild_19,carbohydrate,0.021056295,0.002218681
guild_19,carbohydrate,0.021056295,0.002218682
guild_19,free amino acids,0.125161249,0.004768863
guild_19,free amino acids,0.139068055,0.0072265
guild_19,aromatic acid,0.029847505,0.002160923
guild_19,free amino acids,0.194500776,0.014886558
guild_19,aromatic acid,0.029847505,0.002363181
guild_19,aromatic acid,0.027813611,0.002056708
guild_19,aromatic acid,0.029499284,0.002179183
guild_19,aromatic acid,0.03641887,0.00311604
guild_19,carbohydrate,0.020142289,0.002155718
guild_19,aromatic acid,0.028696836,0.002190514
guild_19,aromatic acid,0.050570202,0.006885064
guild_19,aromatic acid,0.027583746,0.002179934
guild_19,aromatic acid,0.03641887,0.003291581
guild_19,free amino acids,0.1518832,0.009599953
guild_19,nucleic acid component,0.008548344,0.001678703
guild_19,aromatic acid,0.028445738,0.001951081
guild_19,aromatic acid,0.028154142,0.002072342
guild_19,aromatic acid,0.029847505,0.002154963
guild_19,free amino acids,0.122667891,0.004414984
guild_19,nucleic acid component,0.013261417,0.001785764
guild_19,nucleic acid component,0.008847819,0.001721914
guild_19,free amino acids,0.139068055,0.007275081
guild_19,aromatic acid,0.02918915,0.002173771
guild_19,aromatic acid,0.028926428,0.002083378
guild_19,nucleic acid component,0.016312968,0.001996136
guild_19,lipid,0.010708984,0.001695255
guild_20,free amino acids,0.337005196,0.005878904
guild_20,aromatic acid,0.075639978,0.001924966
guild_20,aromatic acid,0.075639978,0.002008886
guild_20,free amino acids,0.315942372,0.004901099
guild_20,aromatic acid,0.067701937,0.00184933
guild_20,nucleic acid component,0.03682312,0.001609674
guild_20,nucleic acid component,0.024567836,0.00168611
guild_20,free amino acids,0.392881706,0.008099159
guild_20,aromatic acid,0.086264129,0.002310466
guild_20,free amino acids,0.313802807,0.004944442
guild_20,free amino acids,0.392881706,0.007354406
guild_20,free amino acids,0.294879547,0.004082329
guild_20,aromatic acid,0.070209416,0.001995486
guild_20,aromatic acid,0.071714536,0.001841804
guild_20,free amino acids,0.315942372,0.004683969
guild_20,aromatic acid,0.082900331,0.00223004
guild_20,nucleic acid component,0.024567836,0.0016478
guild_20,carbohydrate,0.018382102,0.001438812
guild_20,nucleic acid component,0.024567836,0.001686109
guild_20,carbohydrate,0.016818025,0.001758567
guild_20,carbohydrate,0.016818025,0.001758567
guild_20,aromatic acid,0.098220426,0.002554403
guild_20,free amino acids,0.337005196,0.005878904
guild_20,free amino acids,0.881699641,0.023371822
guild_20,free amino acids,0.315942372,0.004901099
guild_20,nucleic acid component,0.045296397,0.001793856
guild_20,nucleic acid component,0.024863368,0.001726895
guild_20,carbohydrate,0.018643105,0.001494508
guild_20,carbohydrate,0.018643105,0.001494508
guild_20,free amino acids,0.321569844,0.004815621
guild_20,free amino acids,0.345056515,0.006338068
guild_20,nucleic acid component,0.03682312,0.001614192
guild_20,secondary metabolite,0.093811097,0.001921861
guild_20,nucleic acid component,0.024567836,0.001688505
guild_20,free amino acids,0.303304677,0.004321023
guild_20,aromatic acid,0.068932881,0.001786383
guild_20,free amino acids,0.392881706,0.007375515
guild_20,free amino acids,0.294879547,0.004102208
guild_20,free amino acids,0.313802807,0.004955212
guild_20,free amino acids,0.331601323,0.005558672
guild_20,free amino acids,0.321569844,0.00519027
guild_20,free amino acids,0.331601323,0.005285364
guild_20,free amino acids,0.284835353,0.003541373
guild_20,aromatic acid,0.098220426,0.002763746
guild_20,free amino acids,0.303304677,0.004320997
guild_20,lipid,0.059471505,0.001789592
guild_20,free amino acids,0.303304677,0.004505589
guild_20,aromatic acid,0.098220426,0.002700699
guild_20,aromatic acid,0.135889192,0.003647853
guild_20,free amino acids,0.315942372,0.005380873
guild_20,carbohydrate,0.017683599,0.001548401
guild_20,aromatic acid,0.078450702,0.001905042
guild_20,free amino acids,0.315942372,0.005134641
guild_20,aromatic acid,0.071087034,0.001981422
guild_20,carbohydrate,0.019489081,0.001445593
guild_20,carbohydrate,0.019489081,0.001445593
guild_20,carbohydrate,0.019489081,0.001445593
guild_20,free amino acids,0.284348134,0.003413489
guild_20,free amino acids,0.315942372,0.00486837
guild_20,aromatic acid,0.074590105,0.001835554
guild_20,free amino acids,0.441877443,0.009579941
guild_20,aromatic acid,0.074590105,0.002007359
guild_20,aromatic acid,0.069507322,0.001829801
guild_20,aromatic acid,0.073719887,0.001853111
guild_20,aromatic acid,0.091012206,0.002462061
guild_20,carbohydrate,0.018643105,0.001494508
guild_20,aromatic acid,0.071714536,0.001910824
guild_20,aromatic acid,0.126376949,0.005027704
guild_20,aromatic acid,0.068932881,0.001954252
guild_20,aromatic acid,0.091012206,0.002600761
guild_20,free amino acids,0.345056515,0.006338064
guild_20,nucleic acid component,0.023736279,0.001616689
guild_20,aromatic acid,0.071087034,0.001703281
guild_20,aromatic acid,0.070358322,0.001827313
guild_20,aromatic acid,0.074590105,0.001830492
guild_20,free amino acids,0.278683588,0.003235394
guild_20,nucleic acid component,0.03682312,0.001607134
guild_20,nucleic acid component,0.024567836,0.001650372
guild_20,free amino acids,0.315942372,0.004901099
guild_20,aromatic acid,0.072944848,0.00187339
guild_20,aromatic acid,0.072288295,0.00179697
guild_20,nucleic acid component,0.045296397,0.00179836
guild_20,lipid,0.059471505,0.001789592
guild_21,free amino acids,0.094823308,0.00535869
guild_21,aromatic acid,0.021282856,0.001847051
guild_21,aromatic acid,0.021282856,0.001927574
guild_21,free amino acids,0.088896851,0.00449125
guild_21,aromatic acid,0.019049325,0.001809251
guild_21,nucleic acid component,0.003108282,0.001264927
guild_21,nucleic acid component,0.002073799,0.001536474
guild_21,free amino acids,0.110545307,0.007334907
guild_21,aromatic acid,0.024272178,0.002188604
guild_21,free amino acids,0.088294841,0.004549069
guild_21,free amino acids,0.110545307,0.006687062
guild_21,free amino acids,0.082970394,0.003774765
guild_21,aromatic acid,0.019754856,0.001935008
guild_21,aromatic acid,0.020178352,0.00178078
guild_21,free amino acids,0.088896851,0.004292278
guild_21,aromatic acid,0.023325704,0.002125612
guild_21,nucleic acid component,0.002073799,0.001487475
guild_21,carbohydrate,0.010085752,0.001595275
guild_21,nucleic acid component,0.002073799,0.001536474
guild_21,carbohydrate,0.009227586,0.001853616
guild_21,carbohydrate,0.009227586,0.001853616
guild_21,aromatic acid,0.027636327,0.002395701
guild_21,free amino acids,0.094823308,0.00535869
guild_21,free amino acids,0.248084235,0.020963752
guild_21,free amino acids,0.088896851,0.00449125
guild_21,nucleic acid component,0.00382352,0.001351062
guild_21,nucleic acid component,0.002098745,0.001572022
guild_21,carbohydrate,0.010228957,0.001658993
guild_21,carbohydrate,0.010228957,0.001658993
guild_21,free amino acids,0.090480255,0.004428171
guild_21,free amino acids,0.097088711,0.005774929
guild_21,nucleic acid component,0.003108282,0.001268478
guild_21,secondary metabolite,0.015837403,0.001614014
guild_21,nucleic acid component,0.002073799,0.001538657
guild_21,free amino acids,0.085340977,0.003978512
guild_21,aromatic acid,0.019395677,0.001739685
guild_21,free amino acids,0.110545307,0.006706257
guild_21,free amino acids,0.082970394,0.003793147
guild_21,free amino acids,0.088294841,0.004558977
guild_21,free amino acids,0.093302817,0.005088957
guild_21,free amino acids,0.090480255,0.004754563
guild_21,free amino acids,0.093302817,0.004838744
guild_21,free amino acids,0.080144255,0.003298463
guild_21,aromatic acid,0.027636327,0.002571871
guild_21,free amino acids,0.085340977,0.003978488
guild_21,lipid,0.010040115,0.001659575
guild_21,free amino acids,0.085340977,0.004148448
guild_21,aromatic acid,0.027636327,0.002532907
guild_21,aromatic acid,0.038235205,0.003367184
guild_21,free amino acids,0.088896851,0.004930904
guild_21,carbohydrate,0.009702503,0.001675064
guild_21,aromatic acid,0.02207371,0.001818594
guild_21,free amino acids,0.088896851,0.004705263
guild_21,aromatic acid,0.020001791,0.001916169
guild_21,carbohydrate,0.010693121,0.001637909
guild_21,carbohydrate,0.010693121,0.001637909
guild_21,carbohydrate,0.010693121,0.001637909
guild_21,free amino acids,0.080007166,0.003179495
guild_21,free amino acids,0.088896851,0.004461259
guild_21,aromatic acid,0.020987452,0.001761903
guild_21,free amino acids,0.12433126,0.008663798
guild_21,aromatic acid,0.020987452,0.001926814
guild_21,aromatic acid,0.019557307,0.001778438
guild_21,aromatic acid,0.020742599,0.001779301
guild_21,aromatic acid,0.025608146,0.002314026
guild_21,carbohydrate,0.010228957,0.001658993
guild_21,aromatic acid,0.020178352,0.001847513
guild_21,aromatic acid,0.03555874,0.004607269
guild_21,aromatic acid,0.019395677,0.001903167
guild_21,aromatic acid,0.025608146,0.002444385
guild_21,free amino acids,0.097088711,0.005774926
guild_21,nucleic acid component,0.002003606,0.001477499
guild_21,aromatic acid,0.020001791,0.001647188
guild_21,aromatic acid,0.019796754,0.001771848
guild_21,aromatic acid,0.020987452,0.001757044
guild_21,free amino acids,0.07841333,0.003031747
guild_21,nucleic acid component,0.003108282,0.001206201
guild_21,nucleic acid component,0.002073799,0.001489796
guild_21,free amino acids,0.088896851,0.00449125
guild_21,aromatic acid,0.020524525,0.001805395
guild_21,aromatic acid,0.020339791,0.001732138
guild_21,nucleic acid component,0.00382352,0.001354454
guild_21,lipid,0.010040115,0.001659575
guild_22,free amino acids,0.170551118,0.00581701
guild_22,aromatic acid,0.038279774,0.001915696
guild_22,aromatic acid,0.038279774,0.001999212
guild_22,free amino acids,0.159891673,0.004852335
guild_22,aromatic acid,0.034262501,0.001844561
guild_22,nucleic acid component,0.022362472,0.00169664
guild_22,nucleic acid component,0.014919907,0.001723857
guild_22,free amino acids,0.198829024,0.008008229
guild_22,aromatic acid,0.04365643,0.002295967
guild_22,free amino acids,0.158808885,0.004897401
guild_22,free amino acids,0.198829024,0.007275006
guild_22,free amino acids,0.149232228,0.004045735
guild_22,aromatic acid,0.035531483,0.00198829
guild_22,aromatic acid,0.036293192,0.001834544
guild_22,free amino acids,0.159891673,0.004637366
guild_22,aromatic acid,0.041954083,0.002217615
guild_22,nucleic acid component,0.014919907,0.001688243
guild_22,carbohydrate,0.005581673,0.001352732
guild_22,nucleic acid component,0.014919907,0.001723856
guild_22,carbohydrate,0.005106746,0.001706274
guild_22,carbohydrate,0.005106746,0.001706274
guild_22,aromatic acid,0.049707256,0.002535521
guild_22,free amino acids,0.170551118,0.00581701
guild_22,free amino acids,0.44620932,0.023085312
guild_22,free amino acids,0.159891673,0.004852335
guild_22,nucleic acid component,0.027508245,0.001905556
guild_22,nucleic acid component,0.015099382,0.001765963
guild_22,carbohydrate,0.005660926,0.001404015
guild_22,carbohydrate,0.005660926,0.001404015
guild_22,free amino acids,0.162739616,0.004769522
